PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87,PCA_88,PCA_89,PCA_90,PCA_91,PCA_92,PCA_93,PCA_94,PCA_95,PCA_96,PCA_97,PCA_98,PCA_99,PCA_100,D719,D738,D597,D739,D680,D732,D713,D709,D765,D754,D367,D715,D604,D366,D600,D016,D675,D379,D005,D599,D714,D752,D650,D721,D744,D689,D668,D677,D004,D717,D377,D252,D413,D375,D716,D130,D724,D648,D742,D768,D393,D411,D397,D399,D398,D330,D382,D327,D373,D725,D381,D380,D601,D679,D750,D392,D376,D034,D390,D606,D385,D035,D602,D389,D610,D621,D674,D378,D001,D384
0.05587291562072136,-0.14026301840978458,0.16167517470685783,-0.014107506356883027,-0.0135099909432119,0.03180829570962626,-0.03502452440940345,0.034631399016410644,0.05434886944529883,-0.05776374650477728,0.06782702910092715,0.02621869704455842,0.02628953129873549,0.015096069740645717,0.026303518609170358,0.0013325616977058461,-0.09585354532564534,-0.062339715083834076,0.026020168259785575,0.030565431971797133,-0.006815040785606184,0.0313010722214994,0.018391050921537123,0.03961952348877948,0.02462899536267491,-0.043515742697648296,0.023024286924518442,0.06234154701731133,0.10799814383955925,-0.037245663348842904,0.04392799334733967,0.013141020026540311,-0.019379324645300344,-0.00964092970567418,-0.03146958055410948,0.09065061550191307,0.01864803879625642,-0.05018485301643214,-0.02619843789268106,-0.14687188479445779,-0.11592674595395633,0.5794090493948166,-0.016497433017825365,0.22884501872540988,0.304499907698342,0.05802088519092714,-0.2932397371104143,-0.06238599259064656,0.038499522760176,-0.05259865147035186,-0.0007744861376056279,-0.0754217020973397,-0.017195536065948876,-0.003291800797932261,-0.011988109738637972,-0.014155227047517559,0.017605246403849924,0.027038096640452987,0.028682446498279553,-0.04481304569406324,0.0011053204561071867,-0.003449208173144475,-0.015469405342388193,0.0019512469041333812,-0.004703614976938529,-0.036781162590671455,0.012498688768998338,-0.03358145947102292,-0.031225517915954102,-0.002824372544931033,-0.02003450951039025,0.024189779051503876,-0.009365418500159244,0.021488167208748497,-0.0005284708266855842,-0.006074859121406246,-0.012332902556364288,0.020442859603565972,0.0026110115413528327,0.0026163932644498733,0.013439761376999803,-0.011299809210791805,-0.011962309017215188,-0.015045778116557799,-0.017916834897964865,0.004002519719348506,-0.005148867132479428,0.0006468429885691818,0.005938878368372546,-0.021752457811414765,-0.005396356173899674,0.00945169861132194,-0.009845815282417658,-0.009588452576555962,0.011965084478907864,0.023416201104924532,-0.02018470932725185,-0.022339368704869807,-0.01266807961975795,0.003725808671513685,0,2,2,4,0,1,6,2,0,1,12,2,6,0,0,1,1,0,3,0,0,1,0,2,1,0,0,1,0,0,59,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,15,0,0,0,0,0,0,0,0,0,0,2,0,3,0
0.2630458282786553,0.04640804793210305,-0.27760710658850674,-0.31296428286892763,-0.042507156595125384,0.10234184810388122,0.020500115092749696,-0.0006469627012763396,-0.07729495046339262,-0.06318042727084817,0.045360070182085085,0.021874833108628124,-0.08028158977334741,0.05618267713727453,0.14261262317252293,-0.11380081928262735,-0.11818961664042453,0.09539369715447524,-0.054525952036809495,0.04932878479121719,-0.030763096461530248,-0.014602494028018085,0.005413893774306171,0.0015276829650958702,-0.05993798531175761,-0.01056548761602163,-0.07689165642019319,-0.0004467682188599633,-0.03624171122737777,-0.032629637649570116,-0.02146173301366695,-0.016446516094067085,-0.008200695981122611,0.05765679701826286,0.021297982724084126,0.02208908079530278,-0.02335339783203471,0.001949127078027843,-0.06539170549759854,0.005050924927237214,-0.03639316461584599,-0.008018406785538616,-0.028751899521342286,-0.02302185032382233,-0.001318048218188237,-0.011713084313249002,-0.018002400154780156,0.03408209117350779,-0.05015006800074549,-0.01807937370788613,-0.029131613627897783,0.04904577279731446,-0.02430267954628844,0.012311360282609936,-0.00681818176786096,-0.013063350737840582,9.866619612809019e-05,0.008173327875477752,0.006549171763252757,-0.04470008957623649,-0.03203664562885532,-0.03365605671580765,-0.004802838723651852,0.047724794800446654,-0.01017353240546591,-0.0015019506103056655,0.01601422154108357,0.011683122298467668,-0.011897230984055311,0.017020372321755066,-0.014527627855177333,-0.0031653303078935727,0.0011080903437441006,0.00714342212375091,-0.03032609375041026,0.02704840675039874,-5.568513825340848e-06,-0.037127152433502446,0.011176445124707331,-0.0422496142971813,0.004097652882380058,0.047137017578179244,-0.019016832035827814,0.007054536331129437,-0.006805286344205413,0.019178993406253543,0.017479120957932283,-0.007311626931235552,-0.009719253775043221,0.0032725148156156694,0.01906555573757108,-0.004273222741637375,0.014241768212022748,-0.0058414573803169285,0.008280314504642382,-0.016803167991916765,0.03431484250673707,-0.011225610275521665,0.028254452839918124,-0.0012893114532200566,1,2,0,1,0,3,6,0,0,3,34,2,3,14,3,3,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,2,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.026118809363990757,0.221243675513235,-0.25269313233913365,-0.17801730667272977,0.06200459805423557,0.016298940082658205,-0.024432317297865318,-0.18956631300150933,-0.18628739866425464,-0.2036179410915727,-0.08476853613133216,0.08752083399990955,-0.08708317883720665,-0.05036046275686316,0.06033117265234475,0.0005086711054945016,-0.04601925426019389,0.030763266512326498,0.007463540559889528,0.06190932873703403,-0.021672000277503656,0.06823385222377129,-0.07101997902504514,-0.03401997632476381,-0.004881296997733204,0.08450531619137609,-0.050262469169150226,0.026512368417616762,0.04891607041922204,-0.03266742600288305,0.07741780889601772,0.0662766560654025,-0.0299050230066289,0.0030190545433278508,0.03496796321730107,-0.035507847498871654,-0.01354968577427504,0.01432855917803301,-0.03536904680519848,-0.03791021950639184,-0.04398469475614908,-0.032144126701113815,-0.0277684073518972,0.014118718170531152,-0.014507944357540877,-0.011397895521944597,-0.028565035611101068,-0.006857292964363586,-0.04621157263687989,0.006369631400202017,-0.05956550843217333,0.10045145868052033,0.017527301292848727,0.03394555050817156,-0.020942939065088883,-0.02770096620003526,-0.04766419784547493,0.014232169899900067,0.0660558419490428,-0.016392506723417688,-0.029121260433301738,0.00497094386037876,-0.01614061410236786,0.020756300768763884,0.00269466758693207,-0.01409885453280838,-0.0016085028350410757,-0.025756916478023948,-0.01601680639061759,-0.006530245828727979,-0.017764527992817223,-0.007103110100873247,0.005169067349101067,0.02303109416982537,0.006621898271743961,-0.011165454182441487,0.005945598020158888,-0.031038192385969166,-0.009111206859372254,-0.013877137618781968,0.013439585490221513,0.02276876792968345,-0.011950084934008148,-0.007564765891150144,-0.018529958737607405,0.01715802731711262,0.005145022559118164,-0.003743114370269989,0.016206675866117758,0.019468432922858745,0.03172393406866872,-0.029956878035256363,-0.03240261676567864,-0.018546445280627058,-0.0185652991126831,0.021733443675065987,0.03515627172138214,0.020347384001811464,0.01910048342923117,-0.0031518332318955043,2,2,1,1,1,0,4,0,0,1,4,0,3,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.320074194260055,0.156522166941071,-0.21443638811317273,0.1040523073667275,0.03329767174604356,0.15884699289680215,0.030175563185195903,-0.04636751527747901,-0.018390306657838293,0.09204758883338061,-0.013231829243217634,0.021552532867747897,0.01207068582035478,0.03937394739301065,-0.02989792693360474,-0.021133605598539697,0.036291897254912525,0.0028450557515587874,0.005685837257975973,-0.000559347655809242,-0.0856795588802325,-0.010814691030369732,0.10139661118661622,0.04388323771595984,0.014502942799534627,0.017519505037888107,-0.03776669630150943,0.07345522913001945,-0.023749124017801194,0.09988892463099819,-0.0036014718698620662,0.039884104169306246,-0.0628037930514539,0.10980030412476281,-0.04533921231839687,0.01978831457326922,-0.01124351432087731,0.04400966351083077,0.019971475419000732,-0.01121017089561463,-0.06748074234378974,-0.00020843923629343744,-0.0647193154000203,0.057354305546799926,-0.029879450251549956,-0.01501238906978594,0.0254442195070798,-0.01913610667775894,-0.06755961142116201,-0.0029061749648038523,0.031055169535062693,-0.03034791625255502,-0.014318901874941024,-0.004966748671689815,0.034117226017808894,-0.03007337816385635,-0.018268790072607108,0.006427658819069936,-0.016807652982165685,0.021610372819412645,0.002589798558476391,0.017579418850898462,-0.0030782360494956747,-0.021262365930989652,0.0031720809804488895,-0.005337721730037832,0.007403391896640868,0.025540557100213,0.044409125760427735,-0.046674055471026155,-0.018136274882733797,-0.037544177430258174,-0.007138355696501246,0.02791440028974919,-0.02217131693685173,0.024270216568317772,-0.01426686088109998,0.0008043149347878725,-0.0037231868626823907,-0.0156746400345825,0.014892659666198398,0.03500231092585268,-0.0006874693148013061,-0.03114891201081497,0.011530170533705735,-0.007974158531267081,0.03281072736388924,0.035522297903695585,0.007613084782311225,-0.02215243178735543,-0.01608755732456536,0.03147850484575445,-0.002415249990257086,0.030599029141585615,-0.021760956302666997,-0.03015433585200232,-0.02678272440850378,0.058750759680396156,0.013506883507766347,0.011014252684310256,5,3,5,3,0,0,4,0,0,1,26,0,6,3,0,1,0,0,3,0,2,1,1,0,0,2,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0
-0.22452803733900423,-0.36179219180713185,0.1596062159610157,0.006414164332773126,0.12566214995221944,0.02402012437514245,-0.05376306219803845,0.009637638227527922,0.029453431897832064,-0.022980012112225518,0.040568993885194075,0.018852840027895425,0.036706606400065234,0.03136236812986972,0.05048859503633922,-0.013799974828497874,-0.07929357604918591,-0.007858312610844817,0.00014158913790672176,0.014860470316401626,0.0017598997726993165,0.042237162787801374,0.014012205537532536,0.03696715603588804,0.029463450064823635,-0.017475947300987976,-0.012824279191145094,0.05204555534758027,0.07195189403094412,-0.014627735363548349,0.026259520544427144,0.0012992303732942013,-0.011161250709932978,0.0012048604836839838,-0.005710651589051605,0.00812886101948979,0.0012130572435548326,-0.014534197056622213,-0.007106721097560411,-0.027923206738845966,-0.01406011542030333,0.0010970399629993324,-0.00328125067569544,0.0014936275921883877,0.01408194352536657,-0.016968313215678953,0.04286115158894682,-0.006151506681836458,0.018236583359392763,0.0017457286116224421,-0.002704518234907246,0.023210145341676473,0.005555258203425856,-0.002912469017345598,0.002276041918986456,-0.00953040536068303,-0.015310045482601755,-0.015325371031302978,-0.015921838568660744,0.046596568867878066,0.022912229549422243,-0.012133136677639267,0.011234898964423774,0.041792541226457404,-0.007942931905257453,0.022172029967290292,-0.027236678417247435,0.020856342797269313,0.07553176132053983,-0.005865016987807024,-0.0017603714846030558,0.002418402627607414,-0.004028876816092836,-0.04279647562790319,0.04924133762903417,-0.026799768565881087,0.01567445257324059,0.0022066446009174276,-0.014218055592043697,-0.026954346435228677,0.009725861350284148,0.0013370443846481908,0.014627556105309499,-0.0270968282143021,0.003037207916341017,0.020972135932977063,-0.001908170277098293,-0.02225525672265371,-0.03622931602464354,-0.0020268007026570944,-0.019668331555878396,-0.002034507240886437,0.005445743425892619,0.032239373689015485,-0.060419013739081845,-0.021352138559462393,0.039228435143464746,0.034474010514653666,-0.011390666252754821,0.00953590155905325,1,2,0,0,0,3,15,0,0,6,106,2,2,0,3,6,0,0,4,1,8,3,0,6,2,0,0,2,0,2,0,2,0,0,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,4,0,0,2,3,0,2,0
0.07196650906465003,-0.2610690690534196,-0.23809650566511129,0.12356177943765642,0.06504359945508742,-0.11138892467100447,-0.040052598129839266,-0.03567068181442838,-0.1031118591362656,-0.08919514409619629,-0.0043732061230839,0.001320164479881137,-0.014138484335064146,0.11182572268420062,0.023915114767786586,-0.04285308546392016,-0.04696894589833765,0.15818813488457714,-0.015717765163614426,0.04812090590774415,-0.1654687648943803,0.09958639303947664,-0.08898254235076106,0.07670350229746878,-0.04818744515645525,0.03816103862709258,-0.03535868979928429,-0.03454487233841312,0.044391347875831925,0.04870689759495549,-0.009692101892958441,-0.12236151400269303,0.006518964471803306,-0.1335822542294881,-0.026969860264953148,-0.0028474159560349464,-0.06213650488223087,-0.06727965828419673,0.0006135271246474547,0.024005912592733398,-0.011983940517021922,0.022273379987526546,0.005533327643416405,0.044892058985740176,-0.05151616559542983,-0.029384738767981144,0.0027465042174647167,0.013360175158455428,0.019710229644973612,0.07124040477813873,0.026451870297958265,-0.037117521023198194,0.021835033553445675,-0.0018186741658846638,-0.01698402897143031,-0.0734781716793531,0.04117368139086019,-0.040113113573204844,-0.019610685316702264,0.05397657159498558,0.007626197061589138,-0.041461181131697666,0.04338158466406711,0.02910770567931375,0.008456229936320378,-0.04470416237012259,-0.008143874636074275,-0.0064028943942508465,-0.04475231523228186,-0.025809840569433994,-0.0012673942705233052,-0.0391444780521502,0.04701341870866539,-0.017174992180408397,0.01826935921274458,-0.019113387711915248,0.051072600880272545,0.014139548675546452,0.015441799243969025,0.0376736412976968,-0.024549466609196734,0.021873682848595626,-0.0032638565450158995,0.01981593854328879,-0.017774377993509997,-0.010289728993164493,0.021966242115138764,-0.0017679560487270877,-0.016465526538323127,-0.026806824465687065,-0.019613305172925775,0.011307490216510035,-0.021856310422445173,0.010244454163519087,-0.007053132394027634,-0.01050021853366958,-0.04297088152985533,-0.052818117061850745,0.02943511025944376,-0.008674448251141508,1,1,0,1,0,1,2,1,0,3,6,1,2,0,2,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,22,1,6
-0.14779289950323637,0.3517983530617596,-0.2116819985151331,-0.0570634424298854,0.037084361442715444,0.20902693538027337,-0.07963237873913845,0.0844782106617825,-0.13424379357581404,-0.16537466596611708,-0.052087542074677445,0.1112847660989753,0.011032874649680077,-0.014353841174683146,-0.02684042868880278,0.059151052416060314,-0.0184072790870209,-0.020012993337557985,-0.03862525728338512,-0.0010103050986730428,0.06110045266945905,-0.05429940411311295,0.014956018177128157,0.019206174403791045,-0.0024995278066529993,0.06996482031476256,-0.10808979893371014,-0.10533085785585315,0.005656597805024031,0.03221407845500109,0.07024643987047122,-0.014259766715966269,-0.01989671045427277,0.0458557799023995,-0.038211243228111764,-0.07307852746743923,-0.05078033529425113,-0.05895395441696109,0.008362037571626318,0.03421165631119151,0.0047962853602890754,0.01942069088671231,0.005423064995588561,0.0002817102058063122,0.019465771784959174,-0.030263369907861694,0.006514429474144915,-0.06799423744022512,0.011079316811758517,0.023675413587024897,-0.03358216184268268,0.00999344867200914,0.04653734572824578,-0.0164736874370858,0.03278956154918252,0.0021122028635792295,-0.034531952991378685,0.015092680485889484,-0.04851977569624962,0.037288420504798914,-0.017352779994610226,0.006784929964864132,-0.025995616545304717,-0.03632848014235402,0.008732060843709716,-0.03273149781137188,0.01200007248035678,-0.051945769566648495,-0.018411516821085827,0.05628547442572053,-0.03286390148450781,0.05675724695479256,0.0195447085624877,-0.04418875006466194,0.01233667445674707,-0.007371023850511959,0.007013576228629222,-0.0026409803381883083,-0.01681054515235102,0.0011960793998950503,0.01828470520399332,-0.02473723553356747,-0.03031742807646834,-0.036946300548308976,-0.014537902376326139,-0.0167399089892382,0.006010962664604182,-0.0011499512087273771,0.036231303213002476,0.004320775705797487,-0.011741715565716473,-0.019982561135960576,-0.019321169862715926,0.0025173910605782307,0.005396538188255775,0.01572179805676853,-0.005561070180207258,0.004968198480869483,-0.0006609125583972655,0.020271863770708047,2,3,0,1,0,0,2,0,0,0,0,0,4,4,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0.1385431198626149,-0.3567816409282309,0.0659974183720594,0.04487638242831111,0.005467247012680856,-0.06259883020024747,0.012678615027978051,0.07476252785443811,-0.12706154266770123,0.0019381799382241817,-0.06568264380337059,-0.09658556486570773,-0.03276317884616101,0.08220895449076895,0.02133835579065818,-0.044306845281511846,-0.05995571847559187,-0.009359154463742296,-0.07733661758296476,0.06367070359527212,0.07959009413581228,-0.01780788354354673,0.03422528800962103,0.021661349118151624,0.05477473119342053,0.01733318462112316,-0.01759233610874427,0.04577957287743036,0.030818917136422996,-0.022861761435312426,-0.01805565746624839,0.0607312512493242,0.02702678693680753,-0.0001828330320599843,0.015124388857167648,-0.009804778344745708,0.03800775247689863,0.04124510562863994,-0.025458562476373615,-0.09666901066567923,-0.002223512949903774,0.26638084766179737,0.002313507106768118,0.032792121196695265,0.1657950776742397,0.02734946294837063,-0.11891022416061411,0.008444749701630758,0.08407260204530996,-0.01583110458517647,-0.0830579601902508,0.04968342758064539,-0.021977108444206188,0.017088978080355272,-0.005910525616679584,0.058916238150837276,-0.025460451129551493,0.01882013462493531,0.00574203011861526,-0.008106525310514222,0.01912104727388951,-0.010649178458005044,0.06315581312820963,-0.0389652474279398,-0.04255279784088087,-0.0060639804869543415,-0.013856607913135224,-0.024215406518726897,-0.023667546175901603,0.0064405797259410565,0.006145047709645558,-0.02469568592912525,0.04219099925586356,-0.0053298699388340184,0.03236205612708998,0.04429833793663818,-0.0008919603329348813,-0.02949261144942217,0.03447695857075752,0.017839808500394648,0.008285629702360468,0.011906052579444073,0.026380888207060804,0.001624053524645024,-0.0030527405643177956,0.0033853474922959682,0.015078441853693326,-0.003695602536953212,0.023074329741331417,-0.033810935296135824,-0.018044484060373983,0.009053255509159017,-0.02496074727297555,0.008865842456569295,0.015598168899797258,-0.04122335909395792,-0.0150087281409449,0.025116912967603683,0.02035923022856072,-0.011772062044098213,2,0,1,0,0,4,7,0,1,3,224,0,0,191,1,8,0,0,1,0,1,0,0,2,4,6,0,0,2,0,0,2,20,77,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,0,3,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0
0.19028498157274643,0.07297666730925766,-0.13046125341368695,-0.20088231550677887,-0.09353889780697013,0.2086060011880622,0.10779475642770371,-0.03335035009790349,-0.08504167104234225,-0.15600328704282015,0.10970618197281808,-0.03450685103386461,0.08373813637677464,0.02499063908430196,0.07212956429096724,7.428008045146789e-05,-0.17450956750865115,0.06126525040667943,-0.01265826345891419,0.05073706544889835,0.05380456340298327,0.05781919113897668,0.01276219644106559,-0.006686586861763655,0.06296136119578022,-0.040084635952394344,0.09253603218057228,-0.03213640284525152,-0.03139796155277715,-0.0253096097677143,0.005830601588400082,-0.00257404858218979,-0.040180286490671395,0.019129725200447353,-0.025166903917016287,0.08089342975965216,0.031058548240134456,-0.03911226078670839,0.03050786851155065,-0.04196064339627104,0.036927221153235,-0.05014436984724315,0.024248382939863106,0.03487003166832497,-0.003327662931561493,0.0222842059691547,-0.03490109598312709,0.08709167443531425,0.0213124790777886,0.0912762124082448,-0.07126907636449757,0.02716178651154755,-0.023827758653157293,-0.05959637470492046,0.023118558004047083,-0.00121686953327051,0.03216718632168149,0.04113808824287112,-0.006303649038884819,-0.0031752785502356905,-0.02305892274867723,0.040190557582963776,0.00473076088018953,0.09041714957291494,0.021934471771289064,-0.019452354744198312,0.04813312971443348,0.016646719656514805,-0.06455285312012367,0.0286112117750229,0.019077398555873027,0.046871373641356455,0.030829078172680876,-0.01674309316846688,-0.0036375406186596668,-0.009887849112232594,0.022618844287510938,0.003617484670266626,-0.012366049435495359,0.017287932396707614,-0.004717131551602829,-0.08091757966192728,-0.030381726289716623,0.005122862369535101,-0.03156688503169014,-0.02521395246468619,0.025875718842552672,0.015120268623039258,0.0017628653596443444,0.04562523536683915,-0.0008524982537119041,0.004283423830439996,0.015340457340494329,0.00798424290287119,0.03188110842461761,0.02751710742824301,0.04122672831141504,-0.0015699420213320541,-0.026528312088329634,0.01315725243333531,0,4,0,0,0,0,1,0,3,0,0,0,4,60,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0
0.5585109414272508,-0.09529662865452421,0.046198956565566565,-0.006175074663989562,-0.07529098104698519,0.05288991917049143,0.12218944071939064,0.05136787995751299,-0.15363540037465723,0.020113029267840265,-0.05712677134231778,-0.11303632591863541,-0.05513784443083691,0.01510119809226523,-0.0224728331052097,0.04058020829423583,-0.09387069064320164,-0.008862964950292793,-0.011151823253672748,-0.007636007873306,0.005816300454847183,-0.06665012470025293,0.02847945847489662,0.015212557614841967,-0.014271730486303447,-0.0535035516624805,0.01911658748330737,0.040525285206806705,0.009102920527359637,0.0042023815492742075,0.028687769134286126,0.0009557189278438048,-0.06602384728191685,-0.012392994576946238,0.002636994921257095,0.025627927667144383,-0.008189977015525263,-0.010514363495511929,0.04559956950645494,-0.02534969995554942,0.0006108652577451884,-0.04462236000982367,-0.05698799744366691,0.011343861285648175,0.017148544188328608,-0.032302647153875555,-0.023238507252218564,0.010263933127612895,-0.004028807506517836,-0.009170428089585375,-0.0001995603581114308,0.01769652967312573,-0.050152810775793324,-0.03551884757664855,0.039882722926407446,0.0187937134437289,0.03764933198664305,-0.002686665751584537,-0.03917674815934472,-0.01409468313124423,-0.0218858652237452,0.02893306728503868,0.027305538467232587,-0.03700484883723682,-0.0266689099603582,0.05052921321649899,-0.021661395625623896,-0.017609238601934862,0.03678188830152638,-0.02997975689121426,0.027728678085083797,0.02089226192094168,0.009494313341129077,0.008222751563306277,0.02373413064641968,-0.02116586745161391,0.004706820503247194,-0.04084923043864684,0.009409227911742236,0.029741146566475966,0.00647023301278786,-0.0025091620788322763,-0.0409642294600781,-0.007280230064509275,0.030811500546466676,-0.007466854517572445,0.0025013293948797375,0.0053351171122483915,-0.01766407935473517,-0.017677941790646336,-0.005581583160914325,0.025348069823535047,0.0055221426449433555,0.022669437136017857,-0.0143016185379608,-0.021880408370010505,-0.03066543125776517,0.00734684128280487,0.013288495640482421,-0.0180801051413986,6,1,3,6,2,1,6,2,2,0,81,1,7,31,4,2,0,0,4,0,0,0,1,0,0,0,0,0,0,0,38,2,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,35,2,0
